sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_job_kw_y100000_base,job_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.655516147613525,6.645808219909668,0.9778955578804016,0.0,0.0,0.0,2.0,0.0,1.0,7.849928379058838,0.0,-1.0,-1.0,1.0,1253.68,207.52,3761.04,0.0,0.333,SQL,real_measurement,,,,,,,,de64607920681e9c7ac947a0db3318beb397d5519188edb5fdf64ef024466a29
sub_0_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,5025.39,0.0,476.8,0.0,10.54,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,e057923fad281de900e9c7e3db10782425686ed83dc73732527f52a192b99710
sub_1_r0,q_snb_expand_h3_0022,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,319.26,19.07,957.78,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,e0ea180857ac86202d52dc6edabe70394fb09967b93ad7ac3fd6a86601f499fe
sub_0_r0,q_snb_bi_0092,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,206.63,21.95,619.89,0.0,0.333,SQL,real_measurement,,,,,,,,e14a8bc1a815d972acc5c5d4d2aef217d258743931f2a8833d852c73eba7b42a
sub_1_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,207.85,2.12,623.55,0.0,0.333,SQL,real_measurement,,,,,,,,e2151bb7ae830d4b94e1d0028e5eaca4320bf917618af041450367a8af4155d9
sub_0_r0,q_snb_real_0040,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,32.3,1.08,83.89,15.99,0.385,SQL,real_measurement,,,,,,,,e43b66a4c5c2b9601ac3f09333eeb3f4f62b0a701eb268ead7e7f8e7b06a5ea4
sub_0_r0,q_snb_real_0033,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,148.11,0.0,55.7,0.0,2.659,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,e458682ca2e0d3bf39b04092fbfcf5b6d664356dfe0b764e331f6d9d03b148e1
sub_1_r0,q_snb_real_0032,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,142.98,10.24,428.94,0.0,0.333,SQL,real_measurement,,,,,,,,e4fea4af02c09859f03064e4192f560715edb3e8963a95ab27f7f45df87506c0
sub_1_r0,q_ogb_real_0056,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,19432.43,0.0,58297.29,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,e74ecbccade46f8ee9fcae5eb87196d50089bffd28e2cd61f2c437192363cdf6
sub_0_r0,q_snb_real_0046,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,33.07,1.01,80.46,4.2,0.411,SQL,real_measurement,,,,,,,,e870cc8101a221a35086cb669a1882307a477c1bef3ef748a4a74cddba5231a6
sub_0_r0,q_snb_bi_0029,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,184.97,4.37,554.91,0.0,0.333,SQL,real_measurement,,,,,,,,e9092b5d23b82a9f053f6dd35f9e968250f58f3ece4750468efcfd17e1cc0320
sub_1_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,24749.52,0.0,74248.56,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,e9c493b1ae329c90fe69f239a0fd57ba86d8cf9ac86d8ee016a172201b55b867
sub_0_r0,q_snb_real_0008,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,7293838.0,-1.0,-1.0,1.0,354.29,7.75,172.65,18.96,2.052,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,ead3461be01af116b4dc89f2af2d2477f3309ab9471b011a7bde21e199464a11
sub_0_r0,q_snb_real_0057,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,40.89,2.88,121.64,15.35,0.336,SQL,real_measurement,,,,,,,,eb77535ef5daf2199b653166abb70ca1c51bc00a290715a5010ad0faf610336e
sub_0_r0,q_snb_expand_h3_0048,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,206.87,12.01,110.31,19.68,1.875,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,eb908344c961b3762c72e3f2a64259f486996a5392c8d09008917842ed81284f
sub_0_r0,q_snb_real_0134,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,37.08,1.44,72.57,2.18,0.511,SQL,real_measurement,,,,,,,,ee4751d8cad2ffdfe9b41c27028ed59554b801cbe1d152e0726b342db6e1c7c7
sub_0_r0,q_snb_real_0053,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,34.83,0.18,105.71,8.38,0.329,SQL,real_measurement,,,,,,,,ef57612e74892b834cc1538202b551c5b140f956e0f483dbeddd44d9e665b72d
sub_0_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,17292.13,0.0,485.95,0.0,35.584,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,f29372ff70bb85e15e028be81d79ae1819be4306ce7bc381d1ce0a5b604e7e9c
sub_0_r0,q_tpcds_real_10_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,367.1,1.4,1101.3,0.0,0.333,SQL,real_measurement,,,,,,,,f3ed9453ba5e67dca5d30030745e1ffd48343311e88f9cbc11831246620957e0
sub_1_r0,q_snb_real_0033,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,171.88,0.0,515.64,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,f4220319b678c410c5219cda83fc99b486c44011ec5963544d4de11197403f61
sub_0_r0,q_ogb_real_0056,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,57.38,3.39,181.74,0.49,0.316,SQL,real_measurement,,,,,,,,f55736e4d05bc99c0e6b2808a5f5479ff866922ea5adc31cd75c4f92ba0983ff
sub_0_r0,q_ogb_real_0056,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,13708.45,0.0,171.47,0.0,79.947,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,f85816bd0f7f3e29b8b7389dbfb29bdffc701c893299a390fb5af16c6ee3ea7d
sub_0_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,263.2,0.0,425.15,0.0,0.619,SQL,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,fb870ab65e22485b753317c9bf97b0054faa2c0c96dd8aec7b33ecd7164f94a3
sub_1_r0,q_snb_real_0147,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,140.13,16.2,420.39,0.0,0.333,SQL,real_measurement,,,,,,,,fbfd1c64cc0c05ccec653c4ed8805ea3fad37135a406a7d3bd1e02a5ff064fa5
sub_1_r0,q_snb_real_0210,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,129.44,6.8,388.32,0.0,0.333,SQL,real_measurement,,,,,,,,fccd5e1fae1b9ad66e3531c3ee31269eace586c24fdb252d02ae8758cfd542c3
sub_0_r0,q_snb_bi_0004,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,319.04,19.35,957.12,0.0,0.333,SQL,real_measurement,,,,,,,,fe2df04d8f615f6172e58e8b1fc89b9572c022050c678d8526ae32c9c9d80e8d
sub_1_r0,q_snb_real_0151,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,88.77,4.03,266.31,0.0,0.333,SQL,real_measurement,,,,,,,,fef3d76133da49248891fffccb11d7cebce9d601775aff506cb7d6ef49ec10c5
