sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_job_graph_0008,job_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.8555190563201904,0.903090000152588,0.0010000000474974,0.0,0.0,0.0,1.0,0.0,1.0,1.7558748722076416,7.0,-1.0,-1.0,1.0,1435.17,0.0,478.39,7.67,3.0,GRAPH,real_measurement_with_fallback,all_failed,ok,2.0,0.0,1.0,sql_failed_or_penalized,0.0,d7559cbd41fc716657ba1cd5b347fa8631727ebf91df17cb8ad81c6336a8c9b1
sub_0_r0,q_snb_real_0152,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,34.16,3.09,62.1,2.84,0.55,SQL,real_measurement,,,,,,,,d772e1a2b081fc57cc3985e515e9adab89e7facf106232764254be7ab00f41e8
sub_1_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,152.05,0.08,456.15,0.0,0.333,SQL,real_measurement,,,,,,,,d77c83187e43296573467f773fbf59f493b62ea246e31bcf57c81eb5168fb67f
sub_0_r0,q_snb_bi_0063,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,192.26,10.32,576.78,0.0,0.333,SQL,real_measurement,,,,,,,,d7b6e10fde916c3ae3ad778891be0c9dffd00c325ba3a11e7b39df7dbc11bf1d
sub_0_r0,q_snb_real_0211,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,40.17,5.11,57.58,0.77,0.698,SQL,real_measurement,,,,,,,,d9dc23cf2bfc112ce6db143322c0efabfbbbdf88b9ed4eee1dbe4bf62c392517
sub_0_r0,q_snb_real_0163,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,30.31,0.29,57.45,4.54,0.528,SQL,real_measurement,,,,,,,,daf884c86894802405a1ea151720d1652ce4daf7b114494a3736a779d062f32a
sub_1_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,3632.04,1.39,10896.12,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,df2e42554d1042fbaf597ee5d8eef61817fc0e2acd130d0cb75fd61bd64ac1f2
sub_0_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,5025.39,0.0,476.8,0.0,10.54,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,e057923fad281de900e9c7e3db10782425686ed83dc73732527f52a192b99710
sub_1_r0,q_snb_expand_h3_0022,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,319.26,19.07,957.78,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,e0ea180857ac86202d52dc6edabe70394fb09967b93ad7ac3fd6a86601f499fe
sub_0_r0,q_ogb_real_0075,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,64.17,7.18,180.65,8.99,0.355,SQL,real_measurement,,,,,,,,e111bc2a2330dec98cde18074521ba48eacc27c3b7d7708945deafb8f1554855
sub_0_r0,q_snb_bi_0078,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,178.35,8.93,535.05,0.0,0.333,SQL,real_measurement,,,,,,,,e20b82d48956ae1911aaa9a5809cfe898cf4b217d659f8891eebd85a94c664dd
sub_1_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,207.85,2.12,623.55,0.0,0.333,SQL,real_measurement,,,,,,,,e2151bb7ae830d4b94e1d0028e5eaca4320bf917618af041450367a8af4155d9
sub_0_r0,q_ogb_real_0072,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,62.01,5.34,128.7,7.31,0.482,SQL,real_measurement,,,,,,,,e349900cd76ee6a3ebc98ebea100c6f27bccd2e6ab877221285e046e8c4e0ed1
sub_0_r0,q_snb_real_0040,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,32.3,1.08,83.89,15.99,0.385,SQL,real_measurement,,,,,,,,e43b66a4c5c2b9601ac3f09333eeb3f4f62b0a701eb268ead7e7f8e7b06a5ea4
sub_0_r0,q_snb_real_0033,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,148.11,0.0,55.7,0.0,2.659,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,e458682ca2e0d3bf39b04092fbfcf5b6d664356dfe0b764e331f6d9d03b148e1
sub_1_r0,q_snb_real_0087,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,125.61,5.1,376.83,0.0,0.333,SQL,real_measurement,,,,,,,,e7298a6352a770ac0c6cc2bb24052996ea487982eca2ac55dd4594aee8cc1efc
sub_1_r0,q_ogb_real_0056,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,19432.43,0.0,58297.29,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,e74ecbccade46f8ee9fcae5eb87196d50089bffd28e2cd61f2c437192363cdf6
sub_0_r0,q_ogb_real_0086,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,84.61,10.71,193.12,0.79,0.438,SQL,real_measurement,,,,,,,,e91801caae908321eee531920f282c6c6b6d66ab3faf532f5a255f14ed2be984
sub_1_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,24749.52,0.0,74248.56,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,e9c493b1ae329c90fe69f239a0fd57ba86d8cf9ac86d8ee016a172201b55b867
sub_0_r0,q_snb_real_0008,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,7293838.0,-1.0,-1.0,1.0,354.29,7.75,172.65,18.96,2.052,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,ead3461be01af116b4dc89f2af2d2477f3309ab9471b011a7bde21e199464a11
sub_0_r0,q_snb_real_0057,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,40.89,2.88,121.64,15.35,0.336,SQL,real_measurement,,,,,,,,eb77535ef5daf2199b653166abb70ca1c51bc00a290715a5010ad0faf610336e
sub_0_r0,q_snb_expand_h3_0048,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,206.87,12.01,110.31,19.68,1.875,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,eb908344c961b3762c72e3f2a64259f486996a5392c8d09008917842ed81284f
sub_0_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,3244.23,111.74,170.42,9.56,19.037,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,f24b158bdc4a5fd75259a9cd941a5fde1774bbb5c9817870e6e82706155dbb69
sub_0_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,17292.13,0.0,485.95,0.0,35.584,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,f29372ff70bb85e15e028be81d79ae1819be4306ce7bc381d1ce0a5b604e7e9c
sub_0_r0,q_snb_real_0117,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,30.87,0.46,77.16,5.25,0.4,SQL,real_measurement,,,,,,,,f29386810a3d8f0a91783b0fbac4baee137bc7e2e7722b84bb17ea25c5fc7765
sub_1_r0,q_snb_real_0067,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,139.66,30.18,418.98,0.0,0.333,SQL,real_measurement,,,,,,,,f382877c5b4fd37ca41bbdac6341667db2fc11b75b03dc5473e1e34bf49af8be
sub_1_r0,q_snb_real_0033,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,171.88,0.0,515.64,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,f4220319b678c410c5219cda83fc99b486c44011ec5963544d4de11197403f61
sub_0_r0,q_ogb_real_0056,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,57.38,3.39,181.74,0.49,0.316,SQL,real_measurement,,,,,,,,f55736e4d05bc99c0e6b2808a5f5479ff866922ea5adc31cd75c4f92ba0983ff
sub_0_r0,q_ogb_real_0056,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,13708.45,0.0,171.47,0.0,79.947,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,f85816bd0f7f3e29b8b7389dbfb29bdffc701c893299a390fb5af16c6ee3ea7d
sub_0_r0,q_snb_real_0073,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,44.05,4.35,82.21,11.83,0.536,SQL,real_measurement,,,,,,,,f9a3f1c6286473cdecf23d6cc1cdbe25012e7524909f7ea60445698fdae797ee
sub_0_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,263.2,0.0,425.15,0.0,0.619,SQL,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,fb870ab65e22485b753317c9bf97b0054faa2c0c96dd8aec7b33ecd7164f94a3
sub_0_r0,q_snb_bi_0004,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,319.04,19.35,957.12,0.0,0.333,SQL,real_measurement,,,,,,,,fe2df04d8f615f6172e58e8b1fc89b9572c022050c678d8526ae32c9c9d80e8d
sub_1_r0,q_snb_real_0160,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,100.42,17.42,301.26,0.0,0.333,SQL,real_measurement,,,,,,,,fff4643ed0f092b3d18d0306cb546d4c0e6264d2acb9b5abe5f4ddd9217c2bbb
